-6.1928,0,0,0,0,0,0,0,0,0,0,0,0,-6.1971,0,0,0,0,0,0,0,0,0,0,0,0,-6.637,0,0,0,0,0,0,0,0,0,0,0,0,-7.693,0,0,0,0,0,0,0,0,0,0,0,0,-7.2021,0,0,0,0,0,0,0,0,0,0,0,0,-9.1369,0,0,0,0,0,0,0,0,0,0,0,0,-9.211,0,0,0,0,0,0,0,0,0,0,0,0,-7.7143,0,0,0,0,0,0,0,0,0,0,0,0,1.4584,0,0,0,0,0,0,0,0,0,0,0,0,3.7336,1.0741,0.45582,-0.38482,-0.59795,-0.10435,0.28448,-0.13254,-1.064,-1.5656,-1.1643,-0.3634,0.047845
-4.1217,0,0,0,0,0,0,0,0,0,0,0,0,-3.0696,-0.06964,0.004137,0.10035,-0.16368,0.12947,-0.016947,-0.094305,0.13183,-0.087492,0.014681,0.025968,-0.018127,-3.1634,-0.031927,-0.028902,0.088343,-0.070902,-0.020586,0.097489,-0.083372,-5.9471e-18,0.062796,-0.053092,0.0072088,0.010726,-4.2165,-0.031832,-0.028816,0.088082,-0.070693,-0.020525,0.097201,-0.083126,-5.9471e-18,0.06261,-0.052935,0.0071875,0.010695,-4.5649,0,0,0,0,0,0,0,0,0,0,0,0,-1.9893,0,0,0,0,0,0,0,0,0,0,0,0,0.084932,0,0,0,0,0,0,0,0,0,0,0,0,-0.015274,0,0,0,0,0,0,0,0,0,0,0,0,1.6344,0,0,0,0,0,0,0,0,0,0,0,0,1.2103,0,0,0,0,0,0,0,0,0,0,0,0
6.7919,3.713,-0.046033,-3.8979,-5.1012,-4.8311,-3.7247,-0.82783,2.3811,2.8804,1.0586,-0.15137,-0.065732,6.9267,3.8641,-0.041881,-4.149,-5.6356,-5.2958,-3.4961,0.029379,2.9539,2.6815,0.60357,-0.31626,-0.036667,7.0564,4.0806,-0.060727,-4.4483,-5.884,-5.2712,-3.5387,-0.37366,2.6283,2.9095,1.0333,-0.21665,-0.11427,6.9891,4.2558,-1.0814,-5.5311,-5.4601,-4.0364,-3.1736,-0.68483,2.8467,3.4787,1.0762,-0.55337,-0.2532,6.9776,4.3361,-1.0102,-5.4588,-5.3399,-3.9833,-3.4938,-1.3902,2.3122,3.5723,1.5032,-0.33589,-0.26133,6.7426,4.3999,-1.1358,-5.7157,-5.3734,-3.6765,-3.3043,-1.6229,2.09,3.7417,1.7231,-0.37616,-0.326,6.9061,4.1009,-1.4413,-5.4176,-4.5087,-3.2389,-3.6414,-1.9177,2.259,3.9103,1.7162,-0.31585,-0.27213,7.0504,3.9609,-1.3076,-5.1684,-4.3626,-3.0798,-3.4091,-1.9262,1.8465,3.4601,1.6044,-0.18438,-0.1838,6.9847,4.0968,-1.6982,-5.5858,-4.231,-2.7139,-3.2683,-1.883,1.8612,3.2008,1.2209,-0.27457,-0.088453,6.9179,4.4291,-2.5046,-6.5132,-4.0232,-2.0608,-3.2791,-2.1189,2.0787,3.3927,0.96288,-0.52245,-0.075559
-15.112,0,0,0,0,0,0,0,0,0,0,0,0,-15.458,0,0,0,0,0,0,0,0,0,0,0,0,-17.609,0,0,0,0,0,0,0,0,0,0,0,0,-14.719,0,0,0,0,0,0,0,0,0,0,0,0,-17.008,0,0,0,0,0,0,0,0,0,0,0,0,-16.493,0,0,0,0,0,0,0,0,0,0,0,0,-17.923,0,0,0,0,0,0,0,0,0,0,0,0,-17.054,0,0,0,0,0,0,0,0,0,0,0,0,-19.294,0,0,0,0,0,0,0,0,0,0,0,0,-19.08,0,0,0,0,0,0,0,0,0,0,0,0
1.8898,0,0,0,0,0,0,0,0,0,0,0,0,2.2752,0,0,0,0,0,0,0,0,0,0,0,0,3.1219,0,0,0,0,0,0,0,0,0,0,0,0,4.1613,1.7162,0.40321,-1.1676,-1.4393,-0.51009,0.18969,-0.19034,-1.1012,-1.5605,-1.2425,-0.53305,-0.024716,5.0851,1.1193,-0.34646,-1.8277,-1.6026,0.1234,1.4831,1.2009,-0.15362,-1.1515,-1.0958,-0.42715,0.026507,3.7264,1.4246,-0.21395,-1.9521,-1.8781,-0.17232,1.2089,0.95449,-0.34317,-1.2715,-1.1722,-0.47043,0.025033,3.3655,0.57167,-0.19412,-1.0514,-1.0291,-0.018855,1.0098,1.0578,0.17602,-0.67765,-0.76387,-0.29168,0.033814,0.51508,0.054486,-0.014176,-0.1077,-0.13928,-0.067113,0.058069,0.13654,0.11217,0.021188,-0.050306,-0.053022,-0.015425,1.0843,0,0,0,0,0,0,0,0,0,0,0,0,0.49115,0,0,0,0,0,0,0,0,0,0,0,0
-5.3576,0,0,0,0,0,0,0,0,0,0,0,0,-5.7161,0,0,0,0,0,0,0,0,0,0,0,0,-9.4091,0,0,0,0,0,0,0,0,0,0,0,0,-11.833,0,0,0,0,0,0,0,0,0,0,0,0,-15.633,0,0,0,0,0,0,0,0,0,0,0,0,-14.419,0,0,0,0,0,0,0,0,0,0,0,0,-14.257,0,0,0,0,0,0,0,0,0,0,0,0,-15.345,0,0,0,0,0,0,0,0,0,0,0,0,-15.106,0,0,0,0,0,0,0,0,0,0,0,0,-15.948,0,0,0,0,0,0,0,0,0,0,0,0
-10.632,0,0,0,0,0,0,0,0,0,0,0,0,-3.2553,0,0,0,0,0,0,0,0,0,0,0,0,-2.098,0,0,0,0,0,0,0,0,0,0,0,0,-2.3748,0,0,0,0,0,0,0,0,0,0,0,0,-7.7107,0,0,0,0,0,0,0,0,0,0,0,0,-13.04,0,0,0,0,0,0,0,0,0,0,0,0,-13.159,0,0,0,0,0,0,0,0,0,0,0,0,-14.224,0,0,0,0,0,0,0,0,0,0,0,0,-15.43,0,0,0,0,0,0,0,0,0,0,0,0,-15.77,0,0,0,0,0,0,0,0,0,0,0,0
-3.9005,0,0,0,0,0,0,0,0,0,0,0,0,-4.8048,0,0,0,0,0,0,0,0,0,0,0,0,-4.2381,0,0,0,0,0,0,0,0,0,0,0,0,-3.7773,0,0,0,0,0,0,0,0,0,0,0,0,1.5408,0,0,0,0,0,0,0,0,0,0,0,0,4.4429,1.6425,1.4357,0.52366,-0.77263,-1.9352,-2.5164,-2.3579,-1.6428,-0.76482,-0.10209,0.16804,0.11469,6.3655,3.0096,2.2741,0.12405,-2.4719,-4.2672,-4.5019,-3.3095,-1.5263,-0.092097,0.51191,0.42231,0.11829,8.8189,3.7693,2.6189,-0.37914,-3.7661,-5.794,-5.5585,-3.505,-0.99773,0.66371,1.03,0.56932,0.085348,9.6687,4.6968,3.2197,-0.57293,-4.8142,-7.2873,-6.8736,-4.1866,-0.99757,1.0395,1.3927,0.71732,0.080291,9.794,5.3009,3.7693,-0.30794,-4.9453,-7.7565,-7.4997,-4.7701,-1.4145,0.80599,1.2878,0.67541,0.065679
0.74612,0,0,0,0,0,0,0,0,0,0,0,0,2.1303,0,0,0,0,0,0,0,0,0,0,0,0,2.6129,0.078166,0.04728,-0.028747,-0.11599,-0.16931,-0.15948,-0.091132,-2.3788e-17,0.068641,0.086853,0.059286,0.017547,3.1702,0.60916,0.53286,0.19496,-0.28632,-0.71936,-0.93776,-0.88146,-0.61684,-0.28922,-0.039761,0.063611,0.044294,3.46,0.76346,0.76794,0.5025,0.030145,-0.50567,-0.93898,-1.1463,-1.0913,-0.83102,-0.48551,-0.18496,-0.019878,3.9166,0.65639,0.66577,0.44592,0.045851,-0.41656,-0.80033,-0.99542,-0.96273,-0.74438,-0.44157,-0.17098,-0.018951,3.5337,0.084352,0.081461,0.045966,-0.013321,-0.077501,-0.12538,-0.14216,-0.12529,-0.084939,-0.039081,-0.0055215,0.0055058,2.6799,0,0,0,0,0,0,0,0,0,0,0,0,1.8749,0,0,0,0,0,0,0,0,0,0,0,0,1.1801,0.080802,0.072079,0.027549,-0.040686,-0.10908,-0.15284,-0.15686,-0.12229,-0.065781,-0.01176,0.018621,0.016816
-10.89,0,0,0,0,0,0,0,0,0,0,0,0,-12.934,0,0,0,0,0,0,0,0,0,0,0,0,-17.202,0,0,0,0,0,0,0,0,0,0,0,0,-17.964,0,0,0,0,0,0,0,0,0,0,0,0,-19.095,0,0,0,0,0,0,0,0,0,0,0,0,-19.925,0,0,0,0,0,0,0,0,0,0,0,0,-18.942,0,0,0,0,0,0,0,0,0,0,0,0,-14.066,0,0,0,0,0,0,0,0,0,0,0,0,-11.012,0,0,0,0,0,0,0,0,0,0,0,0,-13.547,0,0,0,0,0,0,0,0,0,0,0,0
-9.9445,0,0,0,0,0,0,0,0,0,0,0,0,-7.7465,0,0,0,0,0,0,0,0,0,0,0,0,-6.8786,0,0,0,0,0,0,0,0,0,0,0,0,-6.5127,0,0,0,0,0,0,0,0,0,0,0,0,-6.0038,0,0,0,0,0,0,0,0,0,0,0,0,-5.1958,0,0,0,0,0,0,0,0,0,0,0,0,-4.4098,0,0,0,0,0,0,0,0,0,0,0,0,-5.3873,0,0,0,0,0,0,0,0,0,0,0,0,-6.6679,0,0,0,0,0,0,0,0,0,0,0,0,-5.9619,0,0,0,0,0,0,0,0,0,0,0,0
-5.8363,0,0,0,0,0,0,0,0,0,0,0,0,-5.4295,-0.04077,-0.073748,0.14171,-0.041628,-0.12726,0.15638,-0.010519,-0.12513,0.10073,0.012032,-0.056126,0.017206,-3.5253,-0.63597,-2.9852,2.4361,2.0023,-3.0194,-0.040143,1.6814,-0.82381,-0.032067,0.35695,-0.37851,0.049378,-6.1006,0,0,0,0,0,0,0,0,0,0,0,0,-5.7603,0,0,0,0,0,0,0,0,0,0,0,0,-8.9951,0,0,0,0,0,0,0,0,0,0,0,0,-10.556,0,0,0,0,0,0,0,0,0,0,0,0,-11.468,0,0,0,0,0,0,0,0,0,0,0,0,-11.311,0,0,0,0,0,0,0,0,0,0,0,0,-11.873,0,0,0,0,0,0,0,0,0,0,0,0
-7.3278,0,0,0,0,0,0,0,0,0,0,0,0,-5.5055,0,0,0,0,0,0,0,0,0,0,0,0,-4.6444,0,0,0,0,0,0,0,0,0,0,0,0,-3.5127,0,0,0,0,0,0,0,0,0,0,0,0,-3.296,0,0,0,0,0,0,0,0,0,0,0,0,-5.1434,0,0,0,0,0,0,0,0,0,0,0,0,-5.9873,0,0,0,0,0,0,0,0,0,0,0,0,-7.2667,0,0,0,0,0,0,0,0,0,0,0,0,-8.4513,0,0,0,0,0,0,0,0,0,0,0,0,-9.3643,0,0,0,0,0,0,0,0,0,0,0,0
-15.295,0,0,0,0,0,0,0,0,0,0,0,0,-12.448,0,0,0,0,0,0,0,0,0,0,0,0,-15.105,0,0,0,0,0,0,0,0,0,0,0,0,-13.72,0,0,0,0,0,0,0,0,0,0,0,0,-9.6218,0,0,0,0,0,0,0,0,0,0,0,0,-8.6912,0,0,0,0,0,0,0,0,0,0,0,0,-7.8616,0,0,0,0,0,0,0,0,0,0,0,0,-7.3118,0,0,0,0,0,0,0,0,0,0,0,0,-7.9802,0,0,0,0,0,0,0,0,0,0,0,0,-7.7969,0,0,0,0,0,0,0,0,0,0,0,0
-2.9457,0,0,0,0,0,0,0,0,0,0,0,0,-3.7096,0,0,0,0,0,0,0,0,0,0,0,0,-2.8538,0,0,0,0,0,0,0,0,0,0,0,0,-2.7547,0,0,0,0,0,0,0,0,0,0,0,0,-3.6324,0,0,0,0,0,0,0,0,0,0,0,0,-3.8473,0,0,0,0,0,0,0,0,0,0,0,0,-4.9626,0,0,0,0,0,0,0,0,0,0,0,0,-6.9628,0,0,0,0,0,0,0,0,0,0,0,0,-9.9676,0,0,0,0,0,0,0,0,0,0,0,0,-11.781,0,0,0,0,0,0,0,0,0,0,0,0
0.048117,0.071506,0.043252,-0.026297,-0.10611,-0.15488,-0.14589,-0.083366,-1.1894e-17,0.062792,0.079453,0.054235,0.016052,0.49727,0.15045,0.091002,-0.05533,-0.22325,-0.32587,-0.30696,-0.1754,-4.7577e-17,0.13211,0.16717,0.11411,0.033774,0.96404,0.21057,0.12737,-0.077442,-0.31246,-0.4561,-0.42963,-0.2455,-4.7577e-17,0.18491,0.23398,0.15971,0.047271,1.5461,0.13925,0.08423,-0.051213,-0.20663,-0.30162,-0.28412,-0.16235,-4.7577e-17,0.12228,0.15473,0.10562,0.03126,0.93437,0.37054,0.22413,-0.13627,-0.54984,-0.80259,-0.75602,-0.43201,-9.5153e-17,0.32539,0.41172,0.28104,0.083182,0.83435,0.42205,0.25528,-0.15522,-0.62627,-0.91415,-0.86111,-0.49205,-9.5153e-17,0.37062,0.46895,0.32011,0.094744,2.4859,0.23976,0.14503,-0.088177,-0.35578,-0.51932,-0.48919,-0.27953,-4.7577e-17,0.21054,0.26641,0.18185,0.053823,1.6522,0.24047,0.14546,-0.088438,-0.35683,-0.52086,-0.49064,-0.28036,-4.7577e-17,0.21117,0.2672,0.18239,0.053983,1.6634,0.96735,0.56857,-0.37073,-1.3938,-1.9479,-1.7405,-0.91683,0.053785,0.68984,0.78486,0.48403,0.12624,2.4491,0.71778,0.25193,-0.59314,-1.2561,-1.2949,-0.74416,-0.038512,0.38729,0.42351,0.26091,0.11794,0.043863
5.7519,1.1934,0.66256,-0.15151,-0.4536,-0.058167,0.39277,0.19341,-0.59776,-1.2427,-1.1764,-0.58849,-0.096966,5.2818,1.4478,1.2619,0.58003,-0.21733,-0.78436,-1.0516,-1.1682,-1.2507,-1.2351,-0.98754,-0.53213,-0.11554,6.335,1.2293,1.163,0.656,-0.10169,-0.84307,-1.364,-1.5788,-1.4936,-1.1662,-0.7024,-0.26075,-0.010254,5.8752,1.5118,1.3611,0.66147,-0.24631,-0.94547,-1.2114,-1.1114,-0.88205,-0.7096,-0.60248,-0.45039,-0.19328,5.4136,1.665,1.4019,0.46129,-0.71251,-1.5519,-1.7202,-1.2886,-0.63136,-0.14035,0.023218,-0.027514,-0.063112,5.7669,1.0249,0.92736,0.43168,-0.25576,-0.82582,-1.0387,-0.85103,-0.42355,-0.01078,0.19525,0.16935,0.044941,4.9077,0.75817,0.69016,0.32486,-0.19586,-0.65073,-0.85802,-0.76777,-0.47557,-0.15472,0.048057,0.089204,0.034219,4.2824,0.69601,0.74622,0.59175,0.2717,-0.11601,-0.45348,-0.64817,-0.66546,-0.53579,-0.33488,-0.14743,-0.031157,3.8337,0,0,0,0,0,0,0,0,0,0,0,0,2.4665,0,0,0,0,0,0,0,0,0,0,0,0
-1.6325,-0.64441,-2.6361,2.4669,1.6699,-3.1257,0.043877,2.0419,-0.70123,-0.66357,0.31814,0.096797,-0.0004008,-0.69443,-0.72594,-4.0081,2.6012,3.0646,-2.8099,-1.3683,1.2986,0.82478,-0.17723,-0.75988,0.056293,0.20811,-1.4529,-1.3352,-4.5756,4.4843,1.8658,-4.0352,0.76719,0.86532,-0.30256,0.64607,-0.72739,-0.19521,0.291,-1.124,-1.5914,-5.6183,5.5251,2.6351,-5.6416,0.76583,2.3906,-1.0322,-0.12025,0.021018,-0.1322,0.11835,-1.5086,-1.5657,-4.9842,4.8785,1.797,-3.7178,0.47179,0.35749,0.41312,0.70242,-1.1513,-0.095584,0.33778,-1.647,-2.3369,-5.3667,6.3246,0.87639,-4.0994,0.75819,1.2834,-0.5722,0.42746,-0.16137,-0.70231,0.42026,-2.2724,-1.7725,-3.9143,4.2575,0.41634,-1.5733,-0.043006,-0.3664,0.60607,0.75523,-0.64054,-0.5153,0.32395,-4.5049,-0.63411,-0.55468,1.6636,-1.2925,-0.33604,1.5505,-1.2302,0.0072871,0.73787,-0.54271,0.061831,0.074931,-8.6116,0,0,0,0,0,0,0,0,0,0,0,0,-10.215,0,0,0,0,0,0,0,0,0,0,0,0
-12.647,0,0,0,0,0,0,0,0,0,0,0,0,-15.074,0,0,0,0,0,0,0,0,0,0,0,0,-15.701,0,0,0,0,0,0,0,0,0,0,0,0,-15.537,0,0,0,0,0,0,0,0,0,0,0,0,-13.453,0,0,0,0,0,0,0,0,0,0,0,0,-13.524,0,0,0,0,0,0,0,0,0,0,0,0,-13.411,0,0,0,0,0,0,0,0,0,0,0,0,-13.109,0,0,0,0,0,0,0,0,0,0,0,0,-13.24,0,0,0,0,0,0,0,0,0,0,0,0,-13.807,0,0,0,0,0,0,0,0,0,0,0,0
-19.157,0,0,0,0,0,0,0,0,0,0,0,0,-20.401,0,0,0,0,0,0,0,0,0,0,0,0,-20.399,0,0,0,0,0,0,0,0,0,0,0,0,-21.235,0,0,0,0,0,0,0,0,0,0,0,0,-21.723,0,0,0,0,0,0,0,0,0,0,0,0,-22.576,0,0,0,0,0,0,0,0,0,0,0,0,-21.756,0,0,0,0,0,0,0,0,0,0,0,0,-20.305,0,0,0,0,0,0,0,0,0,0,0,0,-17.643,0,0,0,0,0,0,0,0,0,0,0,0,-16.66,0,0,0,0,0,0,0,0,0,0,0,0
8.3118,2.4483,1.4444,0.66494,0.94449,1.5734,1.4654,-0.17575,-2.4177,-3.0062,-1.7644,-0.60944,-0.20931,8.5911,2.5182,1.7439,1.0261,1.1714,1.6608,1.349,-0.45173,-2.4967,-2.8484,-1.7312,-0.71418,-0.25441,8.7141,2.2496,1.7934,1.2287,1.3782,1.6611,0.86771,-0.97215,-2.403,-2.3604,-1.3824,-0.61344,-0.27592,8.4138,2.2938,0.94431,0.208,1.4237,2.6831,1.4965,-1.4848,-3.1397,-2.2182,-0.70855,-0.30555,-0.3155,8.0397,2.6943,0.20969,-0.90025,1.7059,4.3179,2.4745,-2.1286,-4.165,-2.3274,-0.16129,-0.0073819,-0.37052,8.4147,2.4108,1.0099,0.31203,1.7523,3.0352,1.4616,-1.7545,-3.1603,-1.978,-0.55855,-0.37695,-0.40736,7.3938,1.8832,-0.012138,-0.7573,1.2755,3.0864,1.4844,-1.8771,-3.053,-1.5209,-0.062863,-0.08215,-0.29903,3.712,0.16249,0.12509,0.12454,0.20691,0.24812,0.14137,-0.018769,-0.071681,-0.024502,-0.004424,-0.037985,-0.037551,3.0903,0,0,0,0,0,0,0,0,0,0,0,0,-1.0524,0,0,0,0,0,0,0,0,0,0,0,0
-17.914,0,0,0,0,0,0,0,0,0,0,0,0,-20.31,0,0,0,0,0,0,0,0,0,0,0,0,-18.965,0,0,0,0,0,0,0,0,0,0,0,0,-19.079,0,0,0,0,0,0,0,0,0,0,0,0,-20.388,0,0,0,0,0,0,0,0,0,0,0,0,-18.129,0,0,0,0,0,0,0,0,0,0,0,0,-19.644,0,0,0,0,0,0,0,0,0,0,0,0,-17.201,0,0,0,0,0,0,0,0,0,0,0,0,-18.922,0,0,0,0,0,0,0,0,0,0,0,0,-20.216,0,0,0,0,0,0,0,0,0,0,0,0
-7.4245,0,0,0,0,0,0,0,0,0,0,0,0,-9.2264,0,0,0,0,0,0,0,0,0,0,0,0,-11.194,0,0,0,0,0,0,0,0,0,0,0,0,-11.113,0,0,0,0,0,0,0,0,0,0,0,0,-10.365,0,0,0,0,0,0,0,0,0,0,0,0,-2.3801,0,0,0,0,0,0,0,0,0,0,0,0,-0.30004,0,0,0,0,0,0,0,0,0,0,0,0,0.76531,0,0,0,0,0,0,0,0,0,0,0,0,1.309,0,0,0,0,0,0,0,0,0,0,0,0,1.3002,0,0,0,0,0,0,0,0,0,0,0,0
-0.28648,0,0,0,0,0,0,0,0,0,0,0,0,1.0219,0,0,0,0,0,0,0,0,0,0,0,0,1.2812,0,0,0,0,0,0,0,0,0,0,0,0,0.38161,0,0,0,0,0,0,0,0,0,0,0,0,0.74213,0,0,0,0,0,0,0,0,0,0,0,0,1.7132,0,0,0,0,0,0,0,0,0,0,0,0,0.71904,0,0,0,0,0,0,0,0,0,0,0,0,0.93385,0,0,0,0,0,0,0,0,0,0,0,0,0.7471,0,0,0,0,0,0,0,0,0,0,0,0,0.62315,0,0,0,0,0,0,0,0,0,0,0,0
7.8181,5.2605,-1.7717,-6.3775,-3.1837,2.0075,1.5069,-2.6346,-3.5749,-1.5996,-0.36876,-0.084249,0.05153,8.1358,4.759,-1.5932,-5.5001,-2.012,2.8423,2.5695,-1.046,-3.2045,-2.8262,-1.5061,-0.41964,0.055927,7.4956,2.2354,-1.6014,-3.4775,-0.4274,3.0068,2.2499,-0.50064,-1.1806,-0.34321,-0.40461,-0.86639,-0.39368,7.7221,1.3101,1.6065,1.6988,1.5793,1.285,0.88711,0.47172,0.11873,-0.11678,-0.21498,-0.19166,-0.089163,7.639,1.3274,1.6404,1.7593,1.6733,1.4122,1.0382,0.62971,0.26319,-0.0039698,-0.14386,-0.16049,-0.084065,6.2461,0.70752,0.89589,1.0026,1.0172,0.94305,0.79699,0.60569,0.40116,0.21507,0.073464,-0.0074197,-0.023364,6.6078,0.51171,0.65054,0.73324,0.75215,0.70894,0.61406,0.4848,0.34219,0.20746,0.098488,0.027111,-0.0024577,6.0289,0.10353,0.13519,0.1595,0.17487,0.18041,0.17602,0.16237,0.14084,0.11338,0.082315,0.050159,0.019366,5.3905,1.0217,-0.41066,-1.5634,-0.91133,0.74127,1.4302,0.65095,-0.41171,-0.79273,-0.63701,-0.36226,-0.09677,5.5906,1.8506,-1.0035,-2.4704,-0.5069,1.874,1.9109,0.55265,-0.53813,-1.1333,-1.1988,-0.66552,-0.12079
4.5017,1.7279,1.1238,-0.23507,-1.5181,-1.985,-1.554,-0.77631,-0.29115,-0.29372,-0.48372,-0.47046,-0.19316,5.8366,0.71848,0.70036,0.41944,-0.042622,-0.53278,-0.89696,-1.0417,-0.95981,-0.71727,-0.41689,-0.15977,-0.016864,4.8179,1.8093,1.4385,0.28358,-1.1098,-2.072,-2.2364,-1.7252,-0.98638,-0.44015,-0.21777,-0.17104,-0.09688,6.0382,0.83205,0.7211,0.28623,-0.26789,-0.68596,-0.82424,-0.71952,-0.52515,-0.3777,-0.30437,-0.23807,-0.11335,5.0145,1.2906,1.1107,0.37713,-0.63033,-1.4849,-1.8451,-1.6297,-1.0358,-0.39984,0.0051601,0.10914,0.041193,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,-1.6299,0,0,0,0,0,0,0,0,0,0,0,0,-4.3083,0,0,0,0,0,0,0,0,0,0,0,0,-5.3318,0,0,0,0,0,0,0,0,0,0,0,0,-6.0752,0,0,0,0,0,0,0,0,0,0,0,0
-5.7753,0,0,0,0,0,0,0,0,0,0,0,0,-8.0698,0,0,0,0,0,0,0,0,0,0,0,0,-8.8511,0,0,0,0,0,0,0,0,0,0,0,0,-11.357,0,0,0,0,0,0,0,0,0,0,0,0,-8.2389,0,0,0,0,0,0,0,0,0,0,0,0,-3.3976,-0.6439,-2.2346,2.4687,1.0543,-3.0736,0.85333,1.7578,-1.4482,-0.13729,0.64656,-0.28216,0.0011456,-4.0903,-0.20346,-1.4856,0.89299,1.5628,-1.5161,-1.0429,1.627,0.3472,-1.1708,0.074141,0.47369,-0.072023,-6.2778,-0.046626,-0.49607,0.21131,0.58713,-0.38291,-0.50365,0.45451,0.31193,-0.37655,-0.12033,0.18401,0.012662,-8.6818,0,0,0,0,0,0,0,0,0,0,0,0,-2.5159,0,0,0,0,0,0,0,0,0,0,0,0
4.0349,0.26395,0.060223,-0.30571,-0.59169,-0.57816,-0.24669,0.1969,0.47655,0.45252,0.21372,-0.014764,-0.065528,3.7878,0.0021913,0.00049998,-0.0025381,-0.0049123,-0.0048,-0.0020481,0.0016347,0.0039564,0.0037569,0.0017743,-0.00012257,-0.00054403,3.1707,0,0,0,0,0,0,0,0,0,0,0,0,2.9169,0,0,0,0,0,0,0,0,0,0,0,0,2.9988,0.12287,0.13529,0.11299,0.058599,-0.015583,-0.09118,-0.14928,-0.17614,-0.16725,-0.12865,-0.07483,-0.02422,2.8911,0.40876,0.1651,-0.15183,-0.2029,0.030437,0.20341,0.023286,-0.38715,-0.62965,-0.49522,-0.17775,0.0024763,2.8018,0.41672,0.23789,-0.025371,-0.10766,0.014786,0.088212,-0.099876,-0.44256,-0.62583,-0.4913,-0.20095,-0.018783,2.4889,0.35951,0.092377,-0.22702,-0.23659,0.071118,0.30733,0.14197,-0.29853,-0.58098,-0.46957,-0.16098,0.0097677,1.554,0.18849,-0.17063,-0.52157,-0.4186,0.12154,0.57557,0.49222,-4.7577e-17,-0.37074,-0.31345,-0.04256,0.063328,1.1001,0.015944,-0.014433,-0.044117,-0.035408,0.01028,0.048685,0.041635,-5.9471e-18,-0.031359,-0.026513,-0.0036,0.0053566
3.3089,0.77524,-0.28931,-1.06,-1.3057,1.2056,0.51496,-0.48089,-0.73374,-1.7415,-0.46438,-0.040907,0.074522,4.0008,0.36833,-0.35763,-1.0382,-0.78587,0.3038,1.1457,0.89885,-0.082165,-0.73795,-0.5601,-0.040266,0.12605,0.50002,0,0,0,0,0,0,0,0,0,0,0,0,1.5611,0,0,0,0,0,0,0,0,0,0,0,0,1.405,0,0,0,0,0,0,0,0,0,0,0,0,1.2348,0,0,0,0,0,0,0,0,0,0,0,0,0.71216,0,0,0,0,0,0,0,0,0,0,0,0,-0.70069,0,0,0,0,0,0,0,0,0,0,0,0,-1.0283,0,0,0,0,0,0,0,0,0,0,0,0,-1.6853,0,0,0,0,0,0,0,0,0,0,0,0
3.2635,0,0,0,0,0,0,0,0,0,0,0,0,4.9226,0.56437,0.62639,0.53387,0.29754,-0.02917,-0.3658,-0.62891,-0.75693,-0.72826,-0.56703,-0.33481,-0.111,4.444,0.7952,0.90342,0.81448,0.53806,0.13643,-0.29353,-0.64851,-0.84844,-0.85881,-0.69903,-0.43451,-0.15536,2.7361,0,0,0,0,0,0,0,0,0,0,0,0,-1.0869,0,0,0,0,0,0,0,0,0,0,0,0,-0.65677,0,0,0,0,0,0,0,0,0,0,0,0,-2.2879,0,0,0,0,0,0,0,0,0,0,0,0,-2.7354,0,0,0,0,0,0,0,0,0,0,0,0,-2.1834,0,0,0,0,0,0,0,0,0,0,0,0,-3.636,0,0,0,0,0,0,0,0,0,0,0,0
7.6375,3.0126,2.1562,-0.16785,-2.8733,-4.6101,-4.6143,-3.1287,-1.1395,0.325,0.80868,0.55442,0.14222,7.3358,3.5205,2.609,0.02821,-3.0336,-5.0813,-5.245,-3.7481,-1.6323,-0.0053326,0.62106,0.47079,0.12302,7.979,3.523,2.5659,-0.088414,-3.2141,-5.2731,-5.3764,-3.7659,-1.5314,0.16874,0.79738,0.59008,0.16507,8.3485,3.6781,2.5658,-0.35247,-3.671,-5.6915,-5.5165,-3.5482,-1.0904,0.58801,1.0161,0.60666,0.11971,7.4771,4.115,3.0242,-0.031137,-3.6407,-6.0365,-6.1981,-4.4008,-1.8844,0.041734,0.77837,0.59298,0.16563,8.2435,3.2388,2.2677,-0.29851,-3.2391,-5.0634,-4.9623,-3.2557,-1.0668,0.47944,0.92931,0.60109,0.1462,7.9022,4.0318,2.8083,-0.38949,-4.0117,-6.2003,-5.9914,-3.8492,-1.206,0.57438,1.0163,0.59185,0.10949,7.3395,3.7378,2.6298,-0.28478,-3.5815,-5.5639,-5.3677,-3.4389,-1.0928,0.44702,0.79015,0.40588,0.034496,7.9106,3.3289,2.1639,-0.67892,-3.748,-5.3788,-4.8116,-2.6317,-0.25543,1.0954,1.1391,0.4977,0.017278,6.8681,3.7984,2.4093,-0.63374,-3.7955,-5.7115,-5.5886,-3.5081,-0.7437,1.0016,1.1289,0.46981,0.029372
-2.3977,0,0,0,0,0,0,0,0,0,0,0,0,-0.83368,0,0,0,0,0,0,0,0,0,0,0,0,0.028325,0,0,0,0,0,0,0,0,0,0,0,0,-0.17574,0,0,0,0,0,0,0,0,0,0,0,0,0.23992,0,0,0,0,0,0,0,0,0,0,0,0,0.47135,0,0,0,0,0,0,0,0,0,0,0,0,-0.32352,0,0,0,0,0,0,0,0,0,0,0,0,-0.29954,0,0,0,0,0,0,0,0,0,0,0,0,-0.53038,0,0,0,0,0,0,0,0,0,0,0,0,-0.43847,0,0,0,0,0,0,0,0,0,0,0,0
