4.3896,0.62225,-0.21777,-0.50915,0.42794,1.2322,0.49933,-0.95293,-1.3095,-0.45205,0.19186,0.032575,-0.14116,-0.12063,0,0,0,0,0,0,0,0,0,0,0,0,-3.1017,0,0,0,0,0,0,0,0,0,0,0,0,-5.3368,0,0,0,0,0,0,0,0,0,0,0,0,-6.5644,0,0,0,0,0,0,0,0,0,0,0,0,-5.3344,0,0,0,0,0,0,0,0,0,0,0,0,-6.2885,0,0,0,0,0,0,0,0,0,0,0,0,-3.2841,0.1151,-0.37334,-0.46665,0.1617,0.65608,0.25161,-0.46973,-0.48605,0.091806,0.355,0.10183,-0.066834,-4.3626,0,0,0,0,0,0,0,0,0,0,0,0,-3.301,0,0,0,0,0,0,0,0,0,0,0,0
-5.3368,0,0,0,0,0,0,0,0,0,0,0,0,-6.5644,0,0,0,0,0,0,0,0,0,0,0,0,-5.3344,0,0,0,0,0,0,0,0,0,0,0,0,-6.2885,0,0,0,0,0,0,0,0,0,0,0,0,-3.2841,0.1151,-0.37334,-0.46665,0.1617,0.65608,0.25161,-0.46973,-0.48605,0.091806,0.355,0.10183,-0.066834,-4.3626,0,0,0,0,0,0,0,0,0,0,0,0,-3.301,0,0,0,0,0,0,0,0,0,0,0,0,3.5792,0.24527,0.27006,0.22555,0.11697,-0.031106,-0.18201,-0.29799,-0.35159,-0.33386,-0.2568,-0.14937,-0.048346,4.9497,0.56909,0.53172,0.46433,0.45094,0.32055,-0.053536,-0.46473,-0.61222,-0.49796,-0.35092,-0.25659,-0.12159,3.6835,0.16773,0.20093,0.20282,0.17271,0.11726,0.048683,-0.018346,-0.070261,-0.097752,-0.097638,-0.073089,-0.032254
-6.2885,0,0,0,0,0,0,0,0,0,0,0,0,-3.2841,0.1151,-0.37334,-0.46665,0.1617,0.65608,0.25161,-0.46973,-0.48605,0.091806,0.355,0.10183,-0.066834,-4.3626,0,0,0,0,0,0,0,0,0,0,0,0,-3.301,0,0,0,0,0,0,0,0,0,0,0,0,3.5792,0.24527,0.27006,0.22555,0.11697,-0.031106,-0.18201,-0.29799,-0.35159,-0.33386,-0.2568,-0.14937,-0.048346,4.9497,0.56909,0.53172,0.46433,0.45094,0.32055,-0.053536,-0.46473,-0.61222,-0.49796,-0.35092,-0.25659,-0.12159,3.6835,0.16773,0.20093,0.20282,0.17271,0.11726,0.048683,-0.018346,-0.070261,-0.097752,-0.097638,-0.073089,-0.032254,2.9034,0,0,0,0,0,0,0,0,0,0,0,0,-2.1678,0,0,0,0,0,0,0,0,0,0,0,0,-3.5679,0,0,0,0,0,0,0,0,0,0,0,0
-3.301,0,0,0,0,0,0,0,0,0,0,0,0,3.5792,0.24527,0.27006,0.22555,0.11697,-0.031106,-0.18201,-0.29799,-0.35159,-0.33386,-0.2568,-0.14937,-0.048346,4.9497,0.56909,0.53172,0.46433,0.45094,0.32055,-0.053536,-0.46473,-0.61222,-0.49796,-0.35092,-0.25659,-0.12159,3.6835,0.16773,0.20093,0.20282,0.17271,0.11726,0.048683,-0.018346,-0.070261,-0.097752,-0.097638,-0.073089,-0.032254,2.9034,0,0,0,0,0,0,0,0,0,0,0,0,-2.1678,0,0,0,0,0,0,0,0,0,0,0,0,-3.5679,0,0,0,0,0,0,0,0,0,0,0,0,-4.1175,0,0,0,0,0,0,0,0,0,0,0,0,-6.1186,0,0,0,0,0,0,0,0,0,0,0,0,-7.5759,0,0,0,0,0,0,0,0,0,0,0,0
3.6835,0.16773,0.20093,0.20282,0.17271,0.11726,0.048683,-0.018346,-0.070261,-0.097752,-0.097638,-0.073089,-0.032254,2.9034,0,0,0,0,0,0,0,0,0,0,0,0,-2.1678,0,0,0,0,0,0,0,0,0,0,0,0,-3.5679,0,0,0,0,0,0,0,0,0,0,0,0,-4.1175,0,0,0,0,0,0,0,0,0,0,0,0,-6.1186,0,0,0,0,0,0,0,0,0,0,0,0,-7.5759,0,0,0,0,0,0,0,0,0,0,0,0,-6.8381,0,0,0,0,0,0,0,0,0,0,0,0,-6.2709,0,0,0,0,0,0,0,0,0,0,0,0,-8.0644,0,0,0,0,0,0,0,0,0,0,0,0
-3.5679,0,0,0,0,0,0,0,0,0,0,0,0,-4.1175,0,0,0,0,0,0,0,0,0,0,0,0,-6.1186,0,0,0,0,0,0,0,0,0,0,0,0,-7.5759,0,0,0,0,0,0,0,0,0,0,0,0,-6.8381,0,0,0,0,0,0,0,0,0,0,0,0,-6.2709,0,0,0,0,0,0,0,0,0,0,0,0,-8.0644,0,0,0,0,0,0,0,0,0,0,0,0,-5.1881,-0.0089094,-0.028899,0.036122,0.012517,-0.050786,0.019477,0.036361,-0.037624,-0.0071065,0.02748,-0.0078825,-0.0051735,-3.6624,-0.056269,-1.461,0.22483,1.6361,-0.30418,-1.2992,0.19553,0.7638,-0.007782,-0.33092,-0.067205,0.069036,-2.2911,-0.6792,-4.0972,2.4886,2.9563,-2.8422,-0.52821,1.3661,-0.90676,0.24285,0.84372,-0.63206,-0.16385
-7.5759,0,0,0,0,0,0,0,0,0,0,0,0,-6.8381,0,0,0,0,0,0,0,0,0,0,0,0,-6.2709,0,0,0,0,0,0,0,0,0,0,0,0,-8.0644,0,0,0,0,0,0,0,0,0,0,0,0,-5.1881,-0.0089094,-0.028899,0.036122,0.012517,-0.050786,0.019477,0.036361,-0.037624,-0.0071065,0.02748,-0.0078825,-0.0051735,-3.6624,-0.056269,-1.461,0.22483,1.6361,-0.30418,-1.2992,0.19553,0.7638,-0.007782,-0.33092,-0.067205,0.069036,-2.2911,-0.6792,-4.0972,2.4886,2.9563,-2.8422,-0.52821,1.3661,-0.90676,0.24285,0.84372,-0.63206,-0.16385,-0.3012,-0.20991,-5.8682,0.62742,4.4549,-0.17388,-0.76799,-0.96098,-1.6234,1.4041,1.4189,-0.67321,-0.25814,-0.56098,-0.81803,-6.4093,2.9541,4.7757,-3.0908,-1.1156,0.80443,-0.7486,1.1295,0.34503,-0.92707,0.10497,-1.0338,0.25319,-3.7344,-1.0845,3.4231,1.747,-1.4937,-1.7149,-0.39541,1.0701,0.94295,-0.34447,-0.29718
-8.0644,0,0,0,0,0,0,0,0,0,0,0,0,-5.1881,-0.0089094,-0.028899,0.036122,0.012517,-0.050786,0.019477,0.036361,-0.037624,-0.0071065,0.02748,-0.0078825,-0.0051735,-3.6624,-0.056269,-1.461,0.22483,1.6361,-0.30418,-1.2992,0.19553,0.7638,-0.007782,-0.33092,-0.067205,0.069036,-2.2911,-0.6792,-4.0972,2.4886,2.9563,-2.8422,-0.52821,1.3661,-0.90676,0.24285,0.84372,-0.63206,-0.16385,-0.3012,-0.20991,-5.8682,0.62742,4.4549,-0.17388,-0.76799,-0.96098,-1.6234,1.4041,1.4189,-0.67321,-0.25814,-0.56098,-0.81803,-6.4093,2.9541,4.7757,-3.0908,-1.1156,0.80443,-0.7486,1.1295,0.34503,-0.92707,0.10497,-1.0338,0.25319,-3.7344,-1.0845,3.4231,1.747,-1.4937,-1.7149,-0.39541,1.0701,0.94295,-0.34447,-0.29718,-2.4784,0.17375,-0.45809,-0.66193,0.065711,0.8008,0.50115,-0.39003,-0.6489,-0.10175,0.33081,0.1899,-0.027159,1.1392,0,0,0,0,0,0,0,0,0,0,0,0,3.7924,0.27451,0.32194,0.31127,0.2432,0.13294,0.0059545,-0.10898,-0.18745,-0.21558,-0.193,-0.13199,-0.053132
-2.2911,-0.6792,-4.0972,2.4886,2.9563,-2.8422,-0.52821,1.3661,-0.90676,0.24285,0.84372,-0.63206,-0.16385,-0.3012,-0.20991,-5.8682,0.62742,4.4549,-0.17388,-0.76799,-0.96098,-1.6234,1.4041,1.4189,-0.67321,-0.25814,-0.56098,-0.81803,-6.4093,2.9541,4.7757,-3.0908,-1.1156,0.80443,-0.7486,1.1295,0.34503,-0.92707,0.10497,-1.0338,0.25319,-3.7344,-1.0845,3.4231,1.747,-1.4937,-1.7149,-0.39541,1.0701,0.94295,-0.34447,-0.29718,-2.4784,0.17375,-0.45809,-0.66193,0.065711,0.8008,0.50115,-0.39003,-0.6489,-0.10175,0.33081,0.1899,-0.027159,1.1392,0,0,0,0,0,0,0,0,0,0,0,0,3.7924,0.27451,0.32194,0.31127,0.2432,0.13294,0.0059545,-0.10898,-0.18745,-0.21558,-0.193,-0.13199,-0.053132,4.6273,0.46328,0.54705,0.53647,0.43174,0.2562,0.04986,-0.14128,-0.27722,-0.33379,-0.30778,-0.21607,-0.089482,3.5526,0.032051,0.035291,0.029475,0.015286,-0.0040649,-0.023785,-0.03894,-0.045946,-0.043629,-0.033558,-0.01952,-0.0063178,3.1897,0.044372,0.048857,0.040805,0.021161,-0.0056275,-0.032927,-0.053909,-0.063607,-0.0604,-0.046458,-0.027023,-0.0087464
-1.0338,0.25319,-3.7344,-1.0845,3.4231,1.747,-1.4937,-1.7149,-0.39541,1.0701,0.94295,-0.34447,-0.29718,-2.4784,0.17375,-0.45809,-0.66193,0.065711,0.8008,0.50115,-0.39003,-0.6489,-0.10175,0.33081,0.1899,-0.027159,1.1392,0,0,0,0,0,0,0,0,0,0,0,0,3.7924,0.27451,0.32194,0.31127,0.2432,0.13294,0.0059545,-0.10898,-0.18745,-0.21558,-0.193,-0.13199,-0.053132,4.6273,0.46328,0.54705,0.53647,0.43174,0.2562,0.04986,-0.14128,-0.27722,-0.33379,-0.30778,-0.21607,-0.089482,3.5526,0.032051,0.035291,0.029475,0.015286,-0.0040649,-0.023785,-0.03894,-0.045946,-0.043629,-0.033558,-0.01952,-0.0063178,3.1897,0.044372,0.048857,0.040805,0.021161,-0.0056275,-0.032927,-0.053909,-0.063607,-0.0604,-0.046458,-0.027023,-0.0087464,4.2803,0.34855,0.25143,0.031799,-0.15614,-0.20786,-0.15906,-0.13098,-0.19301,-0.28944,-0.3058,-0.19988,-0.054728,5.1633,1.2534,1.2866,0.89381,0.15918,-0.70612,-1.4443,-1.8478,-1.8326,-1.4614,-0.90909,-0.38782,-0.065792,5.9436,0.96825,1.0063,0.72476,0.1811,-0.47294,-1.0476,-1.3843,-1.4109,-1.1614,-0.7557,-0.34936,-0.07485
3.7924,0.27451,0.32194,0.31127,0.2432,0.13294,0.0059545,-0.10898,-0.18745,-0.21558,-0.193,-0.13199,-0.053132,4.6273,0.46328,0.54705,0.53647,0.43174,0.2562,0.04986,-0.14128,-0.27722,-0.33379,-0.30778,-0.21607,-0.089482,3.5526,0.032051,0.035291,0.029475,0.015286,-0.0040649,-0.023785,-0.03894,-0.045946,-0.043629,-0.033558,-0.01952,-0.0063178,3.1897,0.044372,0.048857,0.040805,0.021161,-0.0056275,-0.032927,-0.053909,-0.063607,-0.0604,-0.046458,-0.027023,-0.0087464,4.2803,0.34855,0.25143,0.031799,-0.15614,-0.20786,-0.15906,-0.13098,-0.19301,-0.28944,-0.3058,-0.19988,-0.054728,5.1633,1.2534,1.2866,0.89381,0.15918,-0.70612,-1.4443,-1.8478,-1.8326,-1.4614,-0.90909,-0.38782,-0.065792,5.9436,0.96825,1.0063,0.72476,0.1811,-0.47294,-1.0476,-1.3843,-1.4109,-1.1614,-0.7557,-0.34936,-0.07485,3.4694,0.3761,0.39541,0.29407,0.09161,-0.15717,-0.38198,-0.52195,-0.5463,-0.46298,-0.31309,-0.15391,-0.037864,2.9401,0,0,0,0,0,0,0,0,0,0,0,0,3.0397,0.39548,0.090675,-0.45705,-0.88538,-0.86571,-0.37026,0.29323,0.7118,0.67633,0.31958,-0.02193,-0.097877
3.1897,0.044372,0.048857,0.040805,0.021161,-0.0056275,-0.032927,-0.053909,-0.063607,-0.0604,-0.046458,-0.027023,-0.0087464,4.2803,0.34855,0.25143,0.031799,-0.15614,-0.20786,-0.15906,-0.13098,-0.19301,-0.28944,-0.3058,-0.19988,-0.054728,5.1633,1.2534,1.2866,0.89381,0.15918,-0.70612,-1.4443,-1.8478,-1.8326,-1.4614,-0.90909,-0.38782,-0.065792,5.9436,0.96825,1.0063,0.72476,0.1811,-0.47294,-1.0476,-1.3843,-1.4109,-1.1614,-0.7557,-0.34936,-0.07485,3.4694,0.3761,0.39541,0.29407,0.09161,-0.15717,-0.38198,-0.52195,-0.5463,-0.46298,-0.31309,-0.15391,-0.037864,2.9401,0,0,0,0,0,0,0,0,0,0,0,0,3.0397,0.39548,0.090675,-0.45705,-0.88538,-0.86571,-0.37026,0.29323,0.7118,0.67633,0.31958,-0.02193,-0.097877,3.4178,0.84019,0.42544,-0.42252,-1.1829,-1.3598,-0.86504,-0.073946,0.48226,0.52441,0.19855,-0.10838,-0.12896,4.1897,0.33581,0.23731,-0.022368,-0.31701,-0.49881,-0.49505,-0.34529,-0.15795,-0.027647,0.019815,0.018226,0.0080179,3.8715,1.0463,0.9698,0.48623,-0.2395,-0.94104,-1.3868,-1.4776,-1.2609,-0.87346,-0.4661,-0.15372,-0.0012038
5.9436,0.96825,1.0063,0.72476,0.1811,-0.47294,-1.0476,-1.3843,-1.4109,-1.1614,-0.7557,-0.34936,-0.07485,3.4694,0.3761,0.39541,0.29407,0.09161,-0.15717,-0.38198,-0.52195,-0.5463,-0.46298,-0.31309,-0.15391,-0.037864,2.9401,0,0,0,0,0,0,0,0,0,0,0,0,3.0397,0.39548,0.090675,-0.45705,-0.88538,-0.86571,-0.37026,0.29323,0.7118,0.67633,0.31958,-0.02193,-0.097877,3.4178,0.84019,0.42544,-0.42252,-1.1829,-1.3598,-0.86504,-0.073946,0.48226,0.52441,0.19855,-0.10838,-0.12896,4.1897,0.33581,0.23731,-0.022368,-0.31701,-0.49881,-0.49505,-0.34529,-0.15795,-0.027647,0.019815,0.018226,0.0080179,3.8715,1.0463,0.9698,0.48623,-0.2395,-0.94104,-1.3868,-1.4776,-1.2609,-0.87346,-0.4661,-0.15372,-0.0012038,2.7541,0.74195,0.60903,0.18581,-0.31749,-0.68873,-0.85138,-0.85776,-0.77933,-0.63011,-0.40117,-0.14549,0.0097809,2.1645,0,0,0,0,0,0,0,0,0,0,0,0,1.4565,0,0,0,0,0,0,0,0,0,0,0,0
3.0397,0.39548,0.090675,-0.45705,-0.88538,-0.86571,-0.37026,0.29323,0.7118,0.67633,0.31958,-0.02193,-0.097877,3.4178,0.84019,0.42544,-0.42252,-1.1829,-1.3598,-0.86504,-0.073946,0.48226,0.52441,0.19855,-0.10838,-0.12896,4.1897,0.33581,0.23731,-0.022368,-0.31701,-0.49881,-0.49505,-0.34529,-0.15795,-0.027647,0.019815,0.018226,0.0080179,3.8715,1.0463,0.9698,0.48623,-0.2395,-0.94104,-1.3868,-1.4776,-1.2609,-0.87346,-0.4661,-0.15372,-0.0012038,2.7541,0.74195,0.60903,0.18581,-0.31749,-0.68873,-0.85138,-0.85776,-0.77933,-0.63011,-0.40117,-0.14549,0.0097809,2.1645,0,0,0,0,0,0,0,0,0,0,0,0,1.4565,0,0,0,0,0,0,0,0,0,0,0,0,1.5446,0,0,0,0,0,0,0,0,0,0,0,0,-0.11074,0,0,0,0,0,0,0,0,0,0,0,0,-0.03435,0,0,0,0,0,0,0,0,0,0,0,0
3.8715,1.0463,0.9698,0.48623,-0.2395,-0.94104,-1.3868,-1.4776,-1.2609,-0.87346,-0.4661,-0.15372,-0.0012038,2.7541,0.74195,0.60903,0.18581,-0.31749,-0.68873,-0.85138,-0.85776,-0.77933,-0.63011,-0.40117,-0.14549,0.0097809,2.1645,0,0,0,0,0,0,0,0,0,0,0,0,1.4565,0,0,0,0,0,0,0,0,0,0,0,0,1.5446,0,0,0,0,0,0,0,0,0,0,0,0,-0.11074,0,0,0,0,0,0,0,0,0,0,0,0,-0.03435,0,0,0,0,0,0,0,0,0,0,0,0,0.94407,0,0,0,0,0,0,0,0,0,0,0,0,0.066545,0,0,0,0,0,0,0,0,0,0,0,0,-1.186,0,0,0,0,0,0,0,0,0,0,0,0
1.4565,0,0,0,0,0,0,0,0,0,0,0,0,1.5446,0,0,0,0,0,0,0,0,0,0,0,0,-0.11074,0,0,0,0,0,0,0,0,0,0,0,0,-0.03435,0,0,0,0,0,0,0,0,0,0,0,0,0.94407,0,0,0,0,0,0,0,0,0,0,0,0,0.066545,0,0,0,0,0,0,0,0,0,0,0,0,-1.186,0,0,0,0,0,0,0,0,0,0,0,0,-1.615,0,0,0,0,0,0,0,0,0,0,0,0,-2.1283,0,0,0,0,0,0,0,0,0,0,0,0,-3.3682,0,0,0,0,0,0,0,0,0,0,0,0
-0.03435,0,0,0,0,0,0,0,0,0,0,0,0,0.94407,0,0,0,0,0,0,0,0,0,0,0,0,0.066545,0,0,0,0,0,0,0,0,0,0,0,0,-1.186,0,0,0,0,0,0,0,0,0,0,0,0,-1.615,0,0,0,0,0,0,0,0,0,0,0,0,-2.1283,0,0,0,0,0,0,0,0,0,0,0,0,-3.3682,0,0,0,0,0,0,0,0,0,0,0,0,-3.079,0,0,0,0,0,0,0,0,0,0,0,0,-4.1117,0,0,0,0,0,0,0,0,0,0,0,0,-5.952,0,0,0,0,0,0,0,0,0,0,0,0
-1.186,0,0,0,0,0,0,0,0,0,0,0,0,-1.615,0,0,0,0,0,0,0,0,0,0,0,0,-2.1283,0,0,0,0,0,0,0,0,0,0,0,0,-3.3682,0,0,0,0,0,0,0,0,0,0,0,0,-3.079,0,0,0,0,0,0,0,0,0,0,0,0,-4.1117,0,0,0,0,0,0,0,0,0,0,0,0,-5.952,0,0,0,0,0,0,0,0,0,0,0,0,-7.3243,0,0,0,0,0,0,0,0,0,0,0,0,-7.7391,0,0,0,0,0,0,0,0,0,0,0,0,-5.3066,-0.10332,-0.87829,0.40823,0.79362,-0.53131,-0.35277,0.2859,-0.032028,0.10382,0.10691,-0.22777,-0.012014
-3.3682,0,0,0,0,0,0,0,0,0,0,0,0,-3.079,0,0,0,0,0,0,0,0,0,0,0,0,-4.1117,0,0,0,0,0,0,0,0,0,0,0,0,-5.952,0,0,0,0,0,0,0,0,0,0,0,0,-7.3243,0,0,0,0,0,0,0,0,0,0,0,0,-7.7391,0,0,0,0,0,0,0,0,0,0,0,0,-5.3066,-0.10332,-0.87829,0.40823,0.79362,-0.53131,-0.35277,0.2859,-0.032028,0.10382,0.10691,-0.22777,-0.012014,-3.8744,-0.39768,-2.5621,1.511,2.1764,-1.8453,-1.0493,1.0259,0.43978,-0.098237,-0.41316,-0.10414,0.18155,-3.1977,-0.58568,-3.4834,2.201,2.7225,-2.5709,-0.91501,1.1212,0.077277,0.44041,-0.34662,-0.59353,0.27177,-2.9697,-0.5697,-2.5932,2.1573,1.6857,-2.5912,-0.002421,1.3083,-0.59521,0.12823,0.074228,-0.36382,0.1464
-5.952,0,0,0,0,0,0,0,0,0,0,0,0,-7.3243,0,0,0,0,0,0,0,0,0,0,0,0,-7.7391,0,0,0,0,0,0,0,0,0,0,0,0,-5.3066,-0.10332,-0.87829,0.40823,0.79362,-0.53131,-0.35277,0.2859,-0.032028,0.10382,0.10691,-0.22777,-0.012014,-3.8744,-0.39768,-2.5621,1.511,2.1764,-1.8453,-1.0493,1.0259,0.43978,-0.098237,-0.41316,-0.10414,0.18155,-3.1977,-0.58568,-3.4834,2.201,2.7225,-2.5709,-0.91501,1.1212,0.077277,0.44041,-0.34662,-0.59353,0.27177,-2.9697,-0.5697,-2.5932,2.1573,1.6857,-2.5912,-0.002421,1.3083,-0.59521,0.12823,0.074228,-0.36382,0.1464,-3.1248,-0.68786,-3.8847,2.6483,3.0657,-3.3334,-1.0087,1.9629,-0.0826,-0.21037,-0.098861,-0.29528,0.17029,-3.0605,-0.73071,-4.0337,2.8013,3.0713,-3.4735,-0.79242,1.9175,-0.38418,0.017614,0.091962,-0.49581,0.13806,-4.2582,-0.50546,-2.4546,1.9305,1.6534,-2.3572,-0.020984,1.2014,-0.71788,0.2056,0.31096,-0.49236,0.057662
-5.3066,-0.10332,-0.87829,0.40823,0.79362,-0.53131,-0.35277,0.2859,-0.032028,0.10382,0.10691,-0.22777,-0.012014,-3.8744,-0.39768,-2.5621,1.511,2.1764,-1.8453,-1.0493,1.0259,0.43978,-0.098237,-0.41316,-0.10414,0.18155,-3.1977,-0.58568,-3.4834,2.201,2.7225,-2.5709,-0.91501,1.1212,0.077277,0.44041,-0.34662,-0.59353,0.27177,-2.9697,-0.5697,-2.5932,2.1573,1.6857,-2.5912,-0.002421,1.3083,-0.59521,0.12823,0.074228,-0.36382,0.1464,-3.1248,-0.68786,-3.8847,2.6483,3.0657,-3.3334,-1.0087,1.9629,-0.0826,-0.21037,-0.098861,-0.29528,0.17029,-3.0605,-0.73071,-4.0337,2.8013,3.0713,-3.4735,-0.79242,1.9175,-0.38418,0.017614,0.091962,-0.49581,0.13806,-4.2582,-0.50546,-2.4546,1.9305,1.6534,-2.3572,-0.020984,1.2014,-0.71788,0.2056,0.31096,-0.49236,0.057662,-3.3626,-0.63827,-2.4157,2.3643,1.1428,-2.6478,0.80128,0.95983,-1.2195,0.68438,0.26699,-0.68701,0.16318,-2.8051,-0.7298,-3.6973,2.8205,2.7021,-3.5796,-0.47584,2.1375,-0.63524,-0.22879,0.26219,-0.35633,0.091896,-3.3964,-0.53895,-2.7977,1.9995,1.9338,-2.2513,-0.26598,0.84047,-0.33201,0.55114,-0.12311,-0.57672,0.1983
-2.9697,-0.5697,-2.5932,2.1573,1.6857,-2.5912,-0.002421,1.3083,-0.59521,0.12823,0.074228,-0.36382,0.1464,-3.1248,-0.68786,-3.8847,2.6483,3.0657,-3.3334,-1.0087,1.9629,-0.0826,-0.21037,-0.098861,-0.29528,0.17029,-3.0605,-0.73071,-4.0337,2.8013,3.0713,-3.4735,-0.79242,1.9175,-0.38418,0.017614,0.091962,-0.49581,0.13806,-4.2582,-0.50546,-2.4546,1.9305,1.6534,-2.3572,-0.020984,1.2014,-0.71788,0.2056,0.31096,-0.49236,0.057662,-3.3626,-0.63827,-2.4157,2.3643,1.1428,-2.6478,0.80128,0.95983,-1.2195,0.68438,0.26699,-0.68701,0.16318,-2.8051,-0.7298,-3.6973,2.8205,2.7021,-3.5796,-0.47584,2.1375,-0.63524,-0.22879,0.26219,-0.35633,0.091896,-3.3964,-0.53895,-2.7977,1.9995,1.9338,-2.2513,-0.26598,0.84047,-0.33201,0.55114,-0.12311,-0.57672,0.1983,-2.6867,-0.51598,-4.0606,1.9271,3.65,-2.2191,-2.0423,0.93099,1.0304,0.40842,-0.81188,-0.51902,0.3259,-4.6812,-0.14253,-0.83188,0.56212,0.64004,-0.73852,-0.1071,0.44266,-0.2563,0.024096,0.22164,-0.19145,-0.031827,-6.4884,-0.073811,-0.13352,0.25655,-0.075365,-0.23039,0.28311,-0.019045,-0.22653,0.18236,0.021783,-0.10161,0.03115
-4.2582,-0.50546,-2.4546,1.9305,1.6534,-2.3572,-0.020984,1.2014,-0.71788,0.2056,0.31096,-0.49236,0.057662,-3.3626,-0.63827,-2.4157,2.3643,1.1428,-2.6478,0.80128,0.95983,-1.2195,0.68438,0.26699,-0.68701,0.16318,-2.8051,-0.7298,-3.6973,2.8205,2.7021,-3.5796,-0.47584,2.1375,-0.63524,-0.22879,0.26219,-0.35633,0.091896,-3.3964,-0.53895,-2.7977,1.9995,1.9338,-2.2513,-0.26598,0.84047,-0.33201,0.55114,-0.12311,-0.57672,0.1983,-2.6867,-0.51598,-4.0606,1.9271,3.65,-2.2191,-2.0423,0.93099,1.0304,0.40842,-0.81188,-0.51902,0.3259,-4.6812,-0.14253,-0.83188,0.56212,0.64004,-0.73852,-0.1071,0.44266,-0.2563,0.024096,0.22164,-0.19145,-0.031827,-6.4884,-0.073811,-0.13352,0.25655,-0.075365,-0.23039,0.28311,-0.019045,-0.22653,0.18236,0.021783,-0.10161,0.03115,-7.8814,0,0,0,0,0,0,0,0,0,0,0,0,-10.318,0,0,0,0,0,0,0,0,0,0,0,0,-11.384,0,0,0,0,0,0,0,0,0,0,0,0
-3.3964,-0.53895,-2.7977,1.9995,1.9338,-2.2513,-0.26598,0.84047,-0.33201,0.55114,-0.12311,-0.57672,0.1983,-2.6867,-0.51598,-4.0606,1.9271,3.65,-2.2191,-2.0423,0.93099,1.0304,0.40842,-0.81188,-0.51902,0.3259,-4.6812,-0.14253,-0.83188,0.56212,0.64004,-0.73852,-0.1071,0.44266,-0.2563,0.024096,0.22164,-0.19145,-0.031827,-6.4884,-0.073811,-0.13352,0.25655,-0.075365,-0.23039,0.28311,-0.019045,-0.22653,0.18236,0.021783,-0.10161,0.03115,-7.8814,0,0,0,0,0,0,0,0,0,0,0,0,-10.318,0,0,0,0,0,0,0,0,0,0,0,0,-11.384,0,0,0,0,0,0,0,0,0,0,0,0,-13.228,0,0,0,0,0,0,0,0,0,0,0,0,-14.503,0,0,0,0,0,0,0,0,0,0,0,0,-14.362,0,0,0,0,0,0,0,0,0,0,0,0
-6.4884,-0.073811,-0.13352,0.25655,-0.075365,-0.23039,0.28311,-0.019045,-0.22653,0.18236,0.021783,-0.10161,0.03115,-7.8814,0,0,0,0,0,0,0,0,0,0,0,0,-10.318,0,0,0,0,0,0,0,0,0,0,0,0,-11.384,0,0,0,0,0,0,0,0,0,0,0,0,-13.228,0,0,0,0,0,0,0,0,0,0,0,0,-14.503,0,0,0,0,0,0,0,0,0,0,0,0,-14.362,0,0,0,0,0,0,0,0,0,0,0,0,-14.547,0,0,0,0,0,0,0,0,0,0,0,0,-14.187,0,0,0,0,0,0,0,0,0,0,0,0,-11.167,0,0,0,0,0,0,0,0,0,0,0,0
-11.384,0,0,0,0,0,0,0,0,0,0,0,0,-13.228,0,0,0,0,0,0,0,0,0,0,0,0,-14.503,0,0,0,0,0,0,0,0,0,0,0,0,-14.362,0,0,0,0,0,0,0,0,0,0,0,0,-14.547,0,0,0,0,0,0,0,0,0,0,0,0,-14.187,0,0,0,0,0,0,0,0,0,0,0,0,-11.167,0,0,0,0,0,0,0,0,0,0,0,0,-12.341,0,0,0,0,0,0,0,0,0,0,0,0,-12.861,0,0,0,0,0,0,0,0,0,0,0,0,-17.471,0,0,0,0,0,0,0,0,0,0,0,0
-14.362,0,0,0,0,0,0,0,0,0,0,0,0,-14.547,0,0,0,0,0,0,0,0,0,0,0,0,-14.187,0,0,0,0,0,0,0,0,0,0,0,0,-11.167,0,0,0,0,0,0,0,0,0,0,0,0,-12.341,0,0,0,0,0,0,0,0,0,0,0,0,-12.861,0,0,0,0,0,0,0,0,0,0,0,0,-17.471,0,0,0,0,0,0,0,0,0,0,0,0,-18.239,0,0,0,0,0,0,0,0,0,0,0,0,-17.083,0,0,0,0,0,0,0,0,0,0,0,0,-16.133,0,0,0,0,0,0,0,0,0,0,0,0
-11.167,0,0,0,0,0,0,0,0,0,0,0,0,-12.341,0,0,0,0,0,0,0,0,0,0,0,0,-12.861,0,0,0,0,0,0,0,0,0,0,0,0,-17.471,0,0,0,0,0,0,0,0,0,0,0,0,-18.239,0,0,0,0,0,0,0,0,0,0,0,0,-17.083,0,0,0,0,0,0,0,0,0,0,0,0,-16.133,0,0,0,0,0,0,0,0,0,0,0,0,-14.391,0,0,0,0,0,0,0,0,0,0,0,0,-14.48,0,0,0,0,0,0,0,0,0,0,0,0,-16.394,0,0,0,0,0,0,0,0,0,0,0,0
-17.471,0,0,0,0,0,0,0,0,0,0,0,0,-18.239,0,0,0,0,0,0,0,0,0,0,0,0,-17.083,0,0,0,0,0,0,0,0,0,0,0,0,-16.133,0,0,0,0,0,0,0,0,0,0,0,0,-14.391,0,0,0,0,0,0,0,0,0,0,0,0,-14.48,0,0,0,0,0,0,0,0,0,0,0,0,-16.394,0,0,0,0,0,0,0,0,0,0,0,0,-14.822,0,0,0,0,0,0,0,0,0,0,0,0,-16.596,0,0,0,0,0,0,0,0,0,0,0,0,-14.398,0,0,0,0,0,0,0,0,0,0,0,0
