1.1289,0.11833,0.071577,-0.04352,-0.17559,-0.25631,-0.24144,-0.13796,-2.0601e-17,0.10391,0.13149,0.089753,0.026565,1.8509,0.22271,0.18988,0.054253,-0.14213,-0.32561,-0.42581,-0.40863,-0.29077,-0.12954,0.0060305,0.067476,0.04685,1.7506,0.24525,0.17545,-0.014208,-0.23691,-0.38591,-0.40146,-0.30076,-0.15462,-0.034666,0.026639,0.037831,0.021261,1.8839,0.064218,0.057285,0.021895,-0.032336,-0.086689,-0.12147,-0.12467,-0.097194,-0.05228,-0.0093459,0.014799,0.013365,1.0462,0,0,0,0,0,0,0,0,0,0,0,0,0.78596,0,0,0,0,0,0,0,0,0,0,0,0,-0.034405,0,0,0,0,0,0,0,0,0,0,0,0,-1.8566,0,0,0,0,0,0,0,0,0,0,0,0,-4.9606,0,0,0,0,0,0,0,0,0,0,0,0,-4.6822,0,0,0,0,0,0,0,0,0,0,0,0
1.8839,0.064218,0.057285,0.021895,-0.032336,-0.086689,-0.12147,-0.12467,-0.097194,-0.05228,-0.0093459,0.014799,0.013365,1.0462,0,0,0,0,0,0,0,0,0,0,0,0,0.78596,0,0,0,0,0,0,0,0,0,0,0,0,-0.034405,0,0,0,0,0,0,0,0,0,0,0,0,-1.8566,0,0,0,0,0,0,0,0,0,0,0,0,-4.9606,0,0,0,0,0,0,0,0,0,0,0,0,-4.6822,0,0,0,0,0,0,0,0,0,0,0,0,-5.519,0,0,0,0,0,0,0,0,0,0,0,0,-5.4132,0,0,0,0,0,0,0,0,0,0,0,0,-4.2134,0,0,0,0,0,0,0,0,0,0,0,0
-0.034405,0,0,0,0,0,0,0,0,0,0,0,0,-1.8566,0,0,0,0,0,0,0,0,0,0,0,0,-4.9606,0,0,0,0,0,0,0,0,0,0,0,0,-4.6822,0,0,0,0,0,0,0,0,0,0,0,0,-5.519,0,0,0,0,0,0,0,0,0,0,0,0,-5.4132,0,0,0,0,0,0,0,0,0,0,0,0,-4.2134,0,0,0,0,0,0,0,0,0,0,0,0,-2.6737,0,0,0,0,0,0,0,0,0,0,0,0,-1.6123,0,0,0,0,0,0,0,0,0,0,0,0,-0.82687,0,0,0,0,0,0,0,0,0,0,0,0
-4.6822,0,0,0,0,0,0,0,0,0,0,0,0,-5.519,0,0,0,0,0,0,0,0,0,0,0,0,-5.4132,0,0,0,0,0,0,0,0,0,0,0,0,-4.2134,0,0,0,0,0,0,0,0,0,0,0,0,-2.6737,0,0,0,0,0,0,0,0,0,0,0,0,-1.6123,0,0,0,0,0,0,0,0,0,0,0,0,-0.82687,0,0,0,0,0,0,0,0,0,0,0,0,-0.74823,0,0,0,0,0,0,0,0,0,0,0,0,-1.8824,0,0,0,0,0,0,0,0,0,0,0,0,-0.51522,0,0,0,0,0,0,0,0,0,0,0,0
-4.2134,0,0,0,0,0,0,0,0,0,0,0,0,-2.6737,0,0,0,0,0,0,0,0,0,0,0,0,-1.6123,0,0,0,0,0,0,0,0,0,0,0,0,-0.82687,0,0,0,0,0,0,0,0,0,0,0,0,-0.74823,0,0,0,0,0,0,0,0,0,0,0,0,-1.8824,0,0,0,0,0,0,0,0,0,0,0,0,-0.51522,0,0,0,0,0,0,0,0,0,0,0,0,-0.63015,0,0,0,0,0,0,0,0,0,0,0,0,-0.45549,0,0,0,0,0,0,0,0,0,0,0,0,-0.42739,0,0,0,0,0,0,0,0,0,0,0,0
-0.82687,0,0,0,0,0,0,0,0,0,0,0,0,-0.74823,0,0,0,0,0,0,0,0,0,0,0,0,-1.8824,0,0,0,0,0,0,0,0,0,0,0,0,-0.51522,0,0,0,0,0,0,0,0,0,0,0,0,-0.63015,0,0,0,0,0,0,0,0,0,0,0,0,-0.45549,0,0,0,0,0,0,0,0,0,0,0,0,-0.42739,0,0,0,0,0,0,0,0,0,0,0,0,-0.85281,0,0,0,0,0,0,0,0,0,0,0,0,-0.44795,0,0,0,0,0,0,0,0,0,0,0,0,-0.6944,0,0,0,0,0,0,0,0,0,0,0,0
-0.51522,0,0,0,0,0,0,0,0,0,0,0,0,-0.63015,0,0,0,0,0,0,0,0,0,0,0,0,-0.45549,0,0,0,0,0,0,0,0,0,0,0,0,-0.42739,0,0,0,0,0,0,0,0,0,0,0,0,-0.85281,0,0,0,0,0,0,0,0,0,0,0,0,-0.44795,0,0,0,0,0,0,0,0,0,0,0,0,-0.6944,0,0,0,0,0,0,0,0,0,0,0,0,-0.44829,0,0,0,0,0,0,0,0,0,0,0,0,-0.87446,0,0,0,0,0,0,0,0,0,0,0,0,-1.2778,0,0,0,0,0,0,0,0,0,0,0,0
-0.42739,0,0,0,0,0,0,0,0,0,0,0,0,-0.85281,0,0,0,0,0,0,0,0,0,0,0,0,-0.44795,0,0,0,0,0,0,0,0,0,0,0,0,-0.6944,0,0,0,0,0,0,0,0,0,0,0,0,-0.44829,0,0,0,0,0,0,0,0,0,0,0,0,-0.87446,0,0,0,0,0,0,0,0,0,0,0,0,-1.2778,0,0,0,0,0,0,0,0,0,0,0,0,-3.4659,0,0,0,0,0,0,0,0,0,0,0,0,-3.3252,0,0,0,0,0,0,0,0,0,0,0,0,-3.0728,0,0,0,0,0,0,0,0,0,0,0,0
-0.6944,0,0,0,0,0,0,0,0,0,0,0,0,-0.44829,0,0,0,0,0,0,0,0,0,0,0,0,-0.87446,0,0,0,0,0,0,0,0,0,0,0,0,-1.2778,0,0,0,0,0,0,0,0,0,0,0,0,-3.4659,0,0,0,0,0,0,0,0,0,0,0,0,-3.3252,0,0,0,0,0,0,0,0,0,0,0,0,-3.0728,0,0,0,0,0,0,0,0,0,0,0,0,-4.1137,0,0,0,0,0,0,0,0,0,0,0,0,-2.9675,0,0,0,0,0,0,0,0,0,0,0,0,-4.587,0,0,0,0,0,0,0,0,0,0,0,0
-1.2778,0,0,0,0,0,0,0,0,0,0,0,0,-3.4659,0,0,0,0,0,0,0,0,0,0,0,0,-3.3252,0,0,0,0,0,0,0,0,0,0,0,0,-3.0728,0,0,0,0,0,0,0,0,0,0,0,0,-4.1137,0,0,0,0,0,0,0,0,0,0,0,0,-2.9675,0,0,0,0,0,0,0,0,0,0,0,0,-4.587,0,0,0,0,0,0,0,0,0,0,0,0,-8.5448,0,0,0,0,0,0,0,0,0,0,0,0,-7.2135,0,0,0,0,0,0,0,0,0,0,0,0,-5.0984,-0.049416,-0.50963,0.11871,0.45957,0.04728,-0.41442,-0.26515,0.47541,0.22121,-0.37574,-0.047931,0.085147
-3.0728,0,0,0,0,0,0,0,0,0,0,0,0,-4.1137,0,0,0,0,0,0,0,0,0,0,0,0,-2.9675,0,0,0,0,0,0,0,0,0,0,0,0,-4.587,0,0,0,0,0,0,0,0,0,0,0,0,-8.5448,0,0,0,0,0,0,0,0,0,0,0,0,-7.2135,0,0,0,0,0,0,0,0,0,0,0,0,-5.0984,-0.049416,-0.50963,0.11871,0.45957,0.04728,-0.41442,-0.26515,0.47541,0.22121,-0.37574,-0.047931,0.085147,-6.254,-0.0034654,-0.069038,0.016202,0.0893,-0.031273,-0.089886,0.04089,0.071922,-0.038686,-0.042035,0.022463,0.0098898,-7.4684,0,0,0,0,0,0,0,0,0,0,0,0,-9.0943,0,0,0,0,0,0,0,0,0,0,0,0
-4.587,0,0,0,0,0,0,0,0,0,0,0,0,-8.5448,0,0,0,0,0,0,0,0,0,0,0,0,-7.2135,0,0,0,0,0,0,0,0,0,0,0,0,-5.0984,-0.049416,-0.50963,0.11871,0.45957,0.04728,-0.41442,-0.26515,0.47541,0.22121,-0.37574,-0.047931,0.085147,-6.254,-0.0034654,-0.069038,0.016202,0.0893,-0.031273,-0.089886,0.04089,0.071922,-0.038686,-0.042035,0.022463,0.0098898,-7.4684,0,0,0,0,0,0,0,0,0,0,0,0,-9.0943,0,0,0,0,0,0,0,0,0,0,0,0,-10.38,0,0,0,0,0,0,0,0,0,0,0,0,-12.517,0,0,0,0,0,0,0,0,0,0,0,0,-12.207,0,0,0,0,0,0,0,0,0,0,0,0
-5.0984,-0.049416,-0.50963,0.11871,0.45957,0.04728,-0.41442,-0.26515,0.47541,0.22121,-0.37574,-0.047931,0.085147,-6.254,-0.0034654,-0.069038,0.016202,0.0893,-0.031273,-0.089886,0.04089,0.071922,-0.038686,-0.042035,0.022463,0.0098898,-7.4684,0,0,0,0,0,0,0,0,0,0,0,0,-9.0943,0,0,0,0,0,0,0,0,0,0,0,0,-10.38,0,0,0,0,0,0,0,0,0,0,0,0,-12.517,0,0,0,0,0,0,0,0,0,0,0,0,-12.207,0,0,0,0,0,0,0,0,0,0,0,0,-8.945,0,0,0,0,0,0,0,0,0,0,0,0,-5.5127,-0.13387,-0.24216,0.46531,-0.13669,-0.41786,0.51348,-0.034541,-0.41086,0.33075,0.039507,-0.18429,0.056496,-3.1332,0.063361,-1.9449,-0.28728,2.4427,0.52109,-2.3417,-0.61953,1.7518,0.51454,-0.94085,-0.2524,0.2004
-9.0943,0,0,0,0,0,0,0,0,0,0,0,0,-10.38,0,0,0,0,0,0,0,0,0,0,0,0,-12.517,0,0,0,0,0,0,0,0,0,0,0,0,-12.207,0,0,0,0,0,0,0,0,0,0,0,0,-8.945,0,0,0,0,0,0,0,0,0,0,0,0,-5.5127,-0.13387,-0.24216,0.46531,-0.13669,-0.41786,0.51348,-0.034541,-0.41086,0.33075,0.039507,-0.18429,0.056496,-3.1332,0.063361,-1.9449,-0.28728,2.4427,0.52109,-2.3417,-0.61953,1.7518,0.51454,-0.94085,-0.2524,0.2004,-7.1602,0.0039894,-0.079478,-0.018652,0.1028,0.036003,-0.10348,-0.047073,0.082799,0.044537,-0.048392,-0.02586,0.011385,-10.145,0,0,0,0,0,0,0,0,0,0,0,0,-8.6185,0,0,0,0,0,0,0,0,0,0,0,0
-12.207,0,0,0,0,0,0,0,0,0,0,0,0,-8.945,0,0,0,0,0,0,0,0,0,0,0,0,-5.5127,-0.13387,-0.24216,0.46531,-0.13669,-0.41786,0.51348,-0.034541,-0.41086,0.33075,0.039507,-0.18429,0.056496,-3.1332,0.063361,-1.9449,-0.28728,2.4427,0.52109,-2.3417,-0.61953,1.7518,0.51454,-0.94085,-0.2524,0.2004,-7.1602,0.0039894,-0.079478,-0.018652,0.1028,0.036003,-0.10348,-0.047073,0.082799,0.044537,-0.048392,-0.02586,0.011385,-10.145,0,0,0,0,0,0,0,0,0,0,0,0,-8.6185,0,0,0,0,0,0,0,0,0,0,0,0,-6.6714,0,0,0,0,0,0,0,0,0,0,0,0,-6.0132,0,0,0,0,0,0,0,0,0,0,0,0,-4.7802,0,0,0,0,0,0,0,0,0,0,0,0
-3.1332,0.063361,-1.9449,-0.28728,2.4427,0.52109,-2.3417,-0.61953,1.7518,0.51454,-0.94085,-0.2524,0.2004,-7.1602,0.0039894,-0.079478,-0.018652,0.1028,0.036003,-0.10348,-0.047073,0.082799,0.044537,-0.048392,-0.02586,0.011385,-10.145,0,0,0,0,0,0,0,0,0,0,0,0,-8.6185,0,0,0,0,0,0,0,0,0,0,0,0,-6.6714,0,0,0,0,0,0,0,0,0,0,0,0,-6.0132,0,0,0,0,0,0,0,0,0,0,0,0,-4.7802,0,0,0,0,0,0,0,0,0,0,0,0,-3.4874,0,0,0,0,0,0,0,0,0,0,0,0,-2.7056,0,0,0,0,0,0,0,0,0,0,0,0,-1.5937,0,0,0,0,0,0,0,0,0,0,0,0
-8.6185,0,0,0,0,0,0,0,0,0,0,0,0,-6.6714,0,0,0,0,0,0,0,0,0,0,0,0,-6.0132,0,0,0,0,0,0,0,0,0,0,0,0,-4.7802,0,0,0,0,0,0,0,0,0,0,0,0,-3.4874,0,0,0,0,0,0,0,0,0,0,0,0,-2.7056,0,0,0,0,0,0,0,0,0,0,0,0,-1.5937,0,0,0,0,0,0,0,0,0,0,0,0,-1.1304,0,0,0,0,0,0,0,0,0,0,0,0,0.80055,0,0,0,0,0,0,0,0,0,0,0,0,1.1498,0,0,0,0,0,0,0,0,0,0,0,0
-4.7802,0,0,0,0,0,0,0,0,0,0,0,0,-3.4874,0,0,0,0,0,0,0,0,0,0,0,0,-2.7056,0,0,0,0,0,0,0,0,0,0,0,0,-1.5937,0,0,0,0,0,0,0,0,0,0,0,0,-1.1304,0,0,0,0,0,0,0,0,0,0,0,0,0.80055,0,0,0,0,0,0,0,0,0,0,0,0,1.1498,0,0,0,0,0,0,0,0,0,0,0,0,2.0546,0,0,0,0,0,0,0,0,0,0,0,0,1.8165,0,0,0,0,0,0,0,0,0,0,0,0,0.57451,0,0,0,0,0,0,0,0,0,0,0,0
-1.5937,0,0,0,0,0,0,0,0,0,0,0,0,-1.1304,0,0,0,0,0,0,0,0,0,0,0,0,0.80055,0,0,0,0,0,0,0,0,0,0,0,0,1.1498,0,0,0,0,0,0,0,0,0,0,0,0,2.0546,0,0,0,0,0,0,0,0,0,0,0,0,1.8165,0,0,0,0,0,0,0,0,0,0,0,0,0.57451,0,0,0,0,0,0,0,0,0,0,0,0,-0.6521,0,0,0,0,0,0,0,0,0,0,0,0,-1.2001,0,0,0,0,0,0,0,0,0,0,0,0,-4.9529,0,0,0,0,0,0,0,0,0,0,0,0
1.1498,0,0,0,0,0,0,0,0,0,0,0,0,2.0546,0,0,0,0,0,0,0,0,0,0,0,0,1.8165,0,0,0,0,0,0,0,0,0,0,0,0,0.57451,0,0,0,0,0,0,0,0,0,0,0,0,-0.6521,0,0,0,0,0,0,0,0,0,0,0,0,-1.2001,0,0,0,0,0,0,0,0,0,0,0,0,-4.9529,0,0,0,0,0,0,0,0,0,0,0,0,-6.4568,0,0,0,0,0,0,0,0,0,0,0,0,-7.1036,0,0,0,0,0,0,0,0,0,0,0,0,-6.5287,0,0,0,0,0,0,0,0,0,0,0,0
0.57451,0,0,0,0,0,0,0,0,0,0,0,0,-0.6521,0,0,0,0,0,0,0,0,0,0,0,0,-1.2001,0,0,0,0,0,0,0,0,0,0,0,0,-4.9529,0,0,0,0,0,0,0,0,0,0,0,0,-6.4568,0,0,0,0,0,0,0,0,0,0,0,0,-7.1036,0,0,0,0,0,0,0,0,0,0,0,0,-6.5287,0,0,0,0,0,0,0,0,0,0,0,0,-7.5346,0,0,0,0,0,0,0,0,0,0,0,0,-5.8232,0,0,0,0,0,0,0,0,0,0,0,0,-3.3388,-0.00042875,-0.4211,0.080964,-0.010898,-0.32937,0.51246,0.48225,-0.53984,-0.27493,0.23013,-0.017613,-0.017818
-4.9529,0,0,0,0,0,0,0,0,0,0,0,0,-6.4568,0,0,0,0,0,0,0,0,0,0,0,0,-7.1036,0,0,0,0,0,0,0,0,0,0,0,0,-6.5287,0,0,0,0,0,0,0,0,0,0,0,0,-7.5346,0,0,0,0,0,0,0,0,0,0,0,0,-5.8232,0,0,0,0,0,0,0,0,0,0,0,0,-3.3388,-0.00042875,-0.4211,0.080964,-0.010898,-0.32937,0.51246,0.48225,-0.53984,-0.27493,0.23013,-0.017613,-0.017818,-2.4148,-0.24682,-1.5357,0.98481,0.41844,-1.3519,1.2031,0.97369,-1.5883,-0.29323,0.72336,-0.055074,-0.025976,-2.2279,-0.15335,-0.92749,0.65339,0.82467,-1.0396,-0.31473,0.99571,-0.15995,-0.59025,0.26905,0.16732,-0.078142,-1.9839,-0.16655,-1.9793,0.75139,1.2505,-1.3173,0.36124,1.4058,-1.3339,-0.90163,1.018,0.24155,-0.1876
-6.5287,0,0,0,0,0,0,0,0,0,0,0,0,-7.5346,0,0,0,0,0,0,0,0,0,0,0,0,-5.8232,0,0,0,0,0,0,0,0,0,0,0,0,-3.3388,-0.00042875,-0.4211,0.080964,-0.010898,-0.32937,0.51246,0.48225,-0.53984,-0.27493,0.23013,-0.017613,-0.017818,-2.4148,-0.24682,-1.5357,0.98481,0.41844,-1.3519,1.2031,0.97369,-1.5883,-0.29323,0.72336,-0.055074,-0.025976,-2.2279,-0.15335,-0.92749,0.65339,0.82467,-1.0396,-0.31473,0.99571,-0.15995,-0.59025,0.26905,0.16732,-0.078142,-1.9839,-0.16655,-1.9793,0.75139,1.2505,-1.3173,0.36124,1.4058,-1.3339,-0.90163,1.018,0.24155,-0.1876,-3.3012,-0.06866,-1.1279,0.38747,0.53975,-0.90166,0.48358,1.2277,-0.91612,-0.95008,0.56856,0.29353,-0.090839,-2.0468,-0.31348,-2.32,1.4322,1.3688,-2.5589,0.5877,2.7752,-1.698,-1.779,1.2878,0.43896,-0.27288,-3.0016,-0.17244,-0.81115,0.73374,0.65793,-1.1626,-0.11208,1.1001,-0.37141,-0.62841,0.43701,0.15374,-0.13191
-3.3388,-0.00042875,-0.4211,0.080964,-0.010898,-0.32937,0.51246,0.48225,-0.53984,-0.27493,0.23013,-0.017613,-0.017818,-2.4148,-0.24682,-1.5357,0.98481,0.41844,-1.3519,1.2031,0.97369,-1.5883,-0.29323,0.72336,-0.055074,-0.025976,-2.2279,-0.15335,-0.92749,0.65339,0.82467,-1.0396,-0.31473,0.99571,-0.15995,-0.59025,0.26905,0.16732,-0.078142,-1.9839,-0.16655,-1.9793,0.75139,1.2505,-1.3173,0.36124,1.4058,-1.3339,-0.90163,1.018,0.24155,-0.1876,-3.3012,-0.06866,-1.1279,0.38747,0.53975,-0.90166,0.48358,1.2277,-0.91612,-0.95008,0.56856,0.29353,-0.090839,-2.0468,-0.31348,-2.32,1.4322,1.3688,-2.5589,0.5877,2.7752,-1.698,-1.779,1.2878,0.43896,-0.27288,-3.0016,-0.17244,-0.81115,0.73374,0.65793,-1.1626,-0.11208,1.1001,-0.37141,-0.62841,0.43701,0.15374,-0.13191,-2.3471,-0.16573,-1.8862,0.81394,0.80974,-1.6156,0.96185,1.9458,-1.6174,-1.3755,0.92719,0.38755,-0.1256,-3.0713,-0.21174,-1.1929,0.87486,0.97828,-1.2906,-0.22322,1.0433,-0.40475,-0.37947,0.45797,-0.068494,-0.11419,-2.3665,-0.13782,-1.3548,0.65537,0.75663,-1.2004,0.32216,1.2261,-0.81565,-0.5872,0.53895,-0.038164,-0.090522
-1.9839,-0.16655,-1.9793,0.75139,1.2505,-1.3173,0.36124,1.4058,-1.3339,-0.90163,1.018,0.24155,-0.1876,-3.3012,-0.06866,-1.1279,0.38747,0.53975,-0.90166,0.48358,1.2277,-0.91612,-0.95008,0.56856,0.29353,-0.090839,-2.0468,-0.31348,-2.32,1.4322,1.3688,-2.5589,0.5877,2.7752,-1.698,-1.779,1.2878,0.43896,-0.27288,-3.0016,-0.17244,-0.81115,0.73374,0.65793,-1.1626,-0.11208,1.1001,-0.37141,-0.62841,0.43701,0.15374,-0.13191,-2.3471,-0.16573,-1.8862,0.81394,0.80974,-1.6156,0.96185,1.9458,-1.6174,-1.3755,0.92719,0.38755,-0.1256,-3.0713,-0.21174,-1.1929,0.87486,0.97828,-1.2906,-0.22322,1.0433,-0.40475,-0.37947,0.45797,-0.068494,-0.11419,-2.3665,-0.13782,-1.3548,0.65537,0.75663,-1.2004,0.32216,1.2261,-0.81565,-0.5872,0.53895,-0.038164,-0.090522,-2.4454,-0.042428,-0.98688,0.3203,0.39132,-0.88523,0.46184,1.2312,-0.70219,-0.86203,0.40172,0.19458,-0.077776,-3.1785,-0.20438,-1.3378,0.88726,1.2208,-1.4651,-0.54432,1.4834,-0.097022,-0.95131,0.28225,0.30531,-0.089415,-3.6046,-0.1706,-0.77332,0.71582,0.59127,-1.0982,-0.038767,0.97517,-0.40386,-0.48446,0.41089,0.069723,-0.10671
-3.0016,-0.17244,-0.81115,0.73374,0.65793,-1.1626,-0.11208,1.1001,-0.37141,-0.62841,0.43701,0.15374,-0.13191,-2.3471,-0.16573,-1.8862,0.81394,0.80974,-1.6156,0.96185,1.9458,-1.6174,-1.3755,0.92719,0.38755,-0.1256,-3.0713,-0.21174,-1.1929,0.87486,0.97828,-1.2906,-0.22322,1.0433,-0.40475,-0.37947,0.45797,-0.068494,-0.11419,-2.3665,-0.13782,-1.3548,0.65537,0.75663,-1.2004,0.32216,1.2261,-0.81565,-0.5872,0.53895,-0.038164,-0.090522,-2.4454,-0.042428,-0.98688,0.3203,0.39132,-0.88523,0.46184,1.2312,-0.70219,-0.86203,0.40172,0.19458,-0.077776,-3.1785,-0.20438,-1.3378,0.88726,1.2208,-1.4651,-0.54432,1.4834,-0.097022,-0.95131,0.28225,0.30531,-0.089415,-3.6046,-0.1706,-0.77332,0.71582,0.59127,-1.0982,-0.038767,0.97517,-0.40386,-0.48446,0.41089,0.069723,-0.10671,-4.699,-0.032804,-0.1064,0.133,0.046087,-0.18699,0.071712,0.13388,-0.13853,-0.026166,0.10118,-0.029023,-0.019049,-6.887,0,0,0,0,0,0,0,0,0,0,0,0,-8.7233,0,0,0,0,0,0,0,0,0,0,0,0
-2.3665,-0.13782,-1.3548,0.65537,0.75663,-1.2004,0.32216,1.2261,-0.81565,-0.5872,0.53895,-0.038164,-0.090522,-2.4454,-0.042428,-0.98688,0.3203,0.39132,-0.88523,0.46184,1.2312,-0.70219,-0.86203,0.40172,0.19458,-0.077776,-3.1785,-0.20438,-1.3378,0.88726,1.2208,-1.4651,-0.54432,1.4834,-0.097022,-0.95131,0.28225,0.30531,-0.089415,-3.6046,-0.1706,-0.77332,0.71582,0.59127,-1.0982,-0.038767,0.97517,-0.40386,-0.48446,0.41089,0.069723,-0.10671,-4.699,-0.032804,-0.1064,0.133,0.046087,-0.18699,0.071712,0.13388,-0.13853,-0.026166,0.10118,-0.029023,-0.019049,-6.887,0,0,0,0,0,0,0,0,0,0,0,0,-8.7233,0,0,0,0,0,0,0,0,0,0,0,0,-6.8317,0,0,0,0,0,0,0,0,0,0,0,0,-0.52635,0,0,0,0,0,0,0,0,0,0,0,0,0.32049,0,0,0,0,0,0,0,0,0,0,0,0
-3.6046,-0.1706,-0.77332,0.71582,0.59127,-1.0982,-0.038767,0.97517,-0.40386,-0.48446,0.41089,0.069723,-0.10671,-4.699,-0.032804,-0.1064,0.133,0.046087,-0.18699,0.071712,0.13388,-0.13853,-0.026166,0.10118,-0.029023,-0.019049,-6.887,0,0,0,0,0,0,0,0,0,0,0,0,-8.7233,0,0,0,0,0,0,0,0,0,0,0,0,-6.8317,0,0,0,0,0,0,0,0,0,0,0,0,-0.52635,0,0,0,0,0,0,0,0,0,0,0,0,0.32049,0,0,0,0,0,0,0,0,0,0,0,0,0.77522,0,0,0,0,0,0,0,0,0,0,0,0,0.40947,0,0,0,0,0,0,0,0,0,0,0,0,-0.66123,0,0,0,0,0,0,0,0,0,0,0,0
-8.7233,0,0,0,0,0,0,0,0,0,0,0,0,-6.8317,0,0,0,0,0,0,0,0,0,0,0,0,-0.52635,0,0,0,0,0,0,0,0,0,0,0,0,0.32049,0,0,0,0,0,0,0,0,0,0,0,0,0.77522,0,0,0,0,0,0,0,0,0,0,0,0,0.40947,0,0,0,0,0,0,0,0,0,0,0,0,-0.66123,0,0,0,0,0,0,0,0,0,0,0,0,-0.49325,0,0,0,0,0,0,0,0,0,0,0,0,-0.26823,0,0,0,0,0,0,0,0,0,0,0,0,0.18077,0,0,0,0,0,0,0,0,0,0,0,0
0.32049,0,0,0,0,0,0,0,0,0,0,0,0,0.77522,0,0,0,0,0,0,0,0,0,0,0,0,0.40947,0,0,0,0,0,0,0,0,0,0,0,0,-0.66123,0,0,0,0,0,0,0,0,0,0,0,0,-0.49325,0,0,0,0,0,0,0,0,0,0,0,0,-0.26823,0,0,0,0,0,0,0,0,0,0,0,0,0.18077,0,0,0,0,0,0,0,0,0,0,0,0,1.1692,0,0,0,0,0,0,0,0,0,0,0,0,1.3108,0,0,0,0,0,0,0,0,0,0,0,0,0.88267,0,0,0,0,0,0,0,0,0,0,0,0
-0.66123,0,0,0,0,0,0,0,0,0,0,0,0,-0.49325,0,0,0,0,0,0,0,0,0,0,0,0,-0.26823,0,0,0,0,0,0,0,0,0,0,0,0,0.18077,0,0,0,0,0,0,0,0,0,0,0,0,1.1692,0,0,0,0,0,0,0,0,0,0,0,0,1.3108,0,0,0,0,0,0,0,0,0,0,0,0,0.88267,0,0,0,0,0,0,0,0,0,0,0,0,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,1.5815,0,0,0,0,0,0,0,0,0,0,0,0,1.4907,0,0,0,0,0,0,0,0,0,0,0,0
0.18077,0,0,0,0,0,0,0,0,0,0,0,0,1.1692,0,0,0,0,0,0,0,0,0,0,0,0,1.3108,0,0,0,0,0,0,0,0,0,0,0,0,0.88267,0,0,0,0,0,0,0,0,0,0,0,0,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,1.5815,0,0,0,0,0,0,0,0,0,0,0,0,1.4907,0,0,0,0,0,0,0,0,0,0,0,0,2.1235,0.23254,0.19954,0.067256,-0.11237,-0.26169,-0.32039,-0.27694,-0.17012,-0.061546,0.0022726,0.014093,0.0021699,2.2761,0.27203,0.28713,0.21802,0.080773,-0.085417,-0.23428,-0.32927,-0.35416,-0.31437,-0.23093,-0.13152,-0.043094,0.82645,0,0,0,0,0,0,0,0,0,0,0,0
0.88267,0,0,0,0,0,0,0,0,0,0,0,0,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,1.5815,0,0,0,0,0,0,0,0,0,0,0,0,1.4907,0,0,0,0,0,0,0,0,0,0,0,0,2.1235,0.23254,0.19954,0.067256,-0.11237,-0.26169,-0.32039,-0.27694,-0.17012,-0.061546,0.0022726,0.014093,0.0021699,2.2761,0.27203,0.28713,0.21802,0.080773,-0.085417,-0.23428,-0.32927,-0.35416,-0.31437,-0.23093,-0.13152,-0.043094,0.82645,0,0,0,0,0,0,0,0,0,0,0,0,-3.7838,0,0,0,0,0,0,0,0,0,0,0,0,-3.5917,0,0,0,0,0,0,0,0,0,0,0,0,-5.626,0,0,0,0,0,0,0,0,0,0,0,0
1.4907,0,0,0,0,0,0,0,0,0,0,0,0,2.1235,0.23254,0.19954,0.067256,-0.11237,-0.26169,-0.32039,-0.27694,-0.17012,-0.061546,0.0022726,0.014093,0.0021699,2.2761,0.27203,0.28713,0.21802,0.080773,-0.085417,-0.23428,-0.32927,-0.35416,-0.31437,-0.23093,-0.13152,-0.043094,0.82645,0,0,0,0,0,0,0,0,0,0,0,0,-3.7838,0,0,0,0,0,0,0,0,0,0,0,0,-3.5917,0,0,0,0,0,0,0,0,0,0,0,0,-5.626,0,0,0,0,0,0,0,0,0,0,0,0,-8.5415,0,0,0,0,0,0,0,0,0,0,0,0,-6.6747,0,0,0,0,0,0,0,0,0,0,0,0,-6.0712,0,0,0,0,0,0,0,0,0,0,0,0
0.82645,0,0,0,0,0,0,0,0,0,0,0,0,-3.7838,0,0,0,0,0,0,0,0,0,0,0,0,-3.5917,0,0,0,0,0,0,0,0,0,0,0,0,-5.626,0,0,0,0,0,0,0,0,0,0,0,0,-8.5415,0,0,0,0,0,0,0,0,0,0,0,0,-6.6747,0,0,0,0,0,0,0,0,0,0,0,0,-6.0712,0,0,0,0,0,0,0,0,0,0,0,0,-6.645,0,0,0,0,0,0,0,0,0,0,0,0,-8.7528,0,0,0,0,0,0,0,0,0,0,0,0,-9.366,0,0,0,0,0,0,0,0,0,0,0,0
-5.626,0,0,0,0,0,0,0,0,0,0,0,0,-8.5415,0,0,0,0,0,0,0,0,0,0,0,0,-6.6747,0,0,0,0,0,0,0,0,0,0,0,0,-6.0712,0,0,0,0,0,0,0,0,0,0,0,0,-6.645,0,0,0,0,0,0,0,0,0,0,0,0,-8.7528,0,0,0,0,0,0,0,0,0,0,0,0,-9.366,0,0,0,0,0,0,0,0,0,0,0,0,-9.1622,0,0,0,0,0,0,0,0,0,0,0,0,-10.647,0,0,0,0,0,0,0,0,0,0,0,0,-8.5057,0,0,0,0,0,0,0,0,0,0,0,0
